user_id,crt_score
6,0.8888888888888888
20,1
35,1
47,0.8571428571428571
50,1
51,1
52,0.5714285714285714
63,0.42857142857142855
65,1
82,0.5714285714285714
93,0.7142857142857143
116,1
121,0.42857142857142855
131,1
137,0.8571428571428571
139,0.5714285714285714
140,0.7142857142857143
142,0.7222222222222222
144,0.5714285714285714
146,0.8571428571428571
149,1
150,0.5714285714285714
157,1
169,1
173,1
178,0.8571428571428571
181,0.42857142857142855
182,0.8571428571428571
185,0.8571428571428571
195,0.7142857142857143
214,1
215,0.7142857142857143
228,0.14285714285714285
229,0.8571428571428571
232,0.7142857142857143
255,0.5714285714285714
259,0.7142857142857143
260,0.7142857142857143
268,0.7142857142857143
273,0.8571428571428571
285,0.42857142857142855
311,0.8571428571428571
314,1
315,0.8571428571428571
316,0.42857142857142855
317,0.8571428571428571
318,0.42857142857142855
322,1
323,1
325,1
326,0.8571428571428571
334,0.8571428571428571
340,0.3888888888888889
353,1
362,0.7142857142857143
373,1
380,1
395,0.8571428571428571
396,1
407,0.8571428571428571
426,1
430,0.8571428571428571
434,1
435,0.2857142857142857
436,0.2857142857142857
443,1
447,0.7142857142857143
448,0.5714285714285714
460,0.42857142857142855
462,1
470,0.7142857142857143
475,1
478,0.8571428571428571
488,0.14285714285714285
493,1
500,1
501,1
502,0.14285714285714285
506,1
511,0.2857142857142857
535,0.8571428571428571
546,1
550,0.8571428571428571
568,0.7142857142857143
571,1
574,1
582,1
583,0.7142857142857143
605,1
611,0.8571428571428571
621,1
634,1
639,0.7142857142857143
652,0.5714285714285714
653,0.7777777777777778
656,1
660,0.5714285714285714
665,0.14285714285714285
666,0.42857142857142855
679,0.8571428571428571
681,0.7142857142857143
704,0.8571428571428571
705,1
706,0.8571428571428571
715,0.5714285714285714
725,0.8571428571428571
729,0.8571428571428571
744,0.7142857142857143
746,1
754,0.8571428571428571
770,0.14285714285714285
773,0.7142857142857143
790,1
795,0.8571428571428571
797,1
803,0.8571428571428571
817,0.7142857142857143
825,1
835,1
851,0.8571428571428571
866,0.42857142857142855
868,1
870,0.9444444444444444
877,0.5714285714285714
883,0.8571428571428571
886,0.8571428571428571
895,0.42857142857142855
906,1
909,0.7142857142857143
911,1
915,0.5714285714285714
916,0.5714285714285714
937,0.2857142857142857
944,0.5714285714285714
946,1
958,1
966,0.8888888888888888
967,0.8571428571428571
968,0.8888888888888888
991,0
1000,0.5714285714285714
1009,0.2857142857142857
1034,0.5714285714285714
1038,1
1049,0.5714285714285714
1088,0.7142857142857143
1094,0.5714285714285714
1095,0.7142857142857143
1111,0.42857142857142855
1119,1
1120,0.7142857142857143
1132,1
1140,0.14285714285714285
1141,1
